duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.44347237983890214,0.15828916887817662,-0.24810494656086557,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.671,0.314,0.0825,0.296,0.244
0.44167881022932004,-0.2658944664487878,-0.8078821482385292,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.224,0.72,0.658,0.383,0.436,-0.1551
0.92104898289591,-1.6047006039652638,-0.1031170532022503,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.232,0.747,0.318,0.0909,0.523,0.03442
0.4793326908718756,-0.26551908270071073,-0.492380323958163,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698,0.579,0.51,0.16,0.389,0.031254500000000005
0.5514191453955938,-0.4669124635439995,-1.309600817582935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.966,0.58,0.276,0.721,0.794,-0.030799999999999994
0.6354753885822896,-0.38019881773822195,0.9801375643219127,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.916,0.557,0.732,0.0745,0.881,-0.1074
-0.007378261277781434,0.18212603688106335,1.0612927596088502,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.586,0.616,0.0927,0.719,0.0324
0.0001956959065124291,0.4944453152810937,0.7325526041233266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.515,0.523,0.122,0.233,0.0268918
0.6566686507604619,-0.37137729965841326,-1.6037311869656132,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.277,0.209,0.134,0.126,0.032745800000000005
0.7872913445032722,-0.2612021695978258,-0.8090088147240745,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.834,0.481,0.396,0.129,0.15,0.024227099999999998
-0.3431541510444238,0.6665587637743795,-0.10272976159784424,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.782,0.767,0.496,0.548,0.049670000000000006
0.628644145557459,-1.0160988869805911,-0.2761307753888054,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0521,0.62,0.506,0.101,0.599,0.121
-0.3301652894649735,0.7224909422378465,1.2724371006655806,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.447,0.735,0.115,0.617,0.055
-0.06837582067649016,-0.1666054650824317,-0.17342808356581368,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.141,0.663,0.735,0.456,0.266,0.042
-0.7819686761198577,-1.9872166432556848,-0.9818464952722628,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.468,0.242,0.183,0.17,0.039019
-1.2521758287493487,0.47755304661763054,-0.7022571652186543,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0609,0.663,0.595,0.126,0.191,0.0491
1.0895414625601896,-0.18255927437570266,0.2123495627504425,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00252,0.678,0.777,0.384,0.471,-0.156
-0.2664905046077344,0.16485838446952344,-1.0923654358387256,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.673,0.704,0.0898,0.372,0.36
0.45326860560140936,0.6892694805330357,0.10661895474754773,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.694,0.649,0.206,0.344,0.0352759
0.14223546079828114,0.5349867600734054,-0.7753144451407341,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19e-06,0.199,0.937,0.138,0.325,0.0915
0.4021854166104194,-0.2861651888449434,0.07355833506232713,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.266,0.696,0.559,0.168,0.698,0.039075000000000006
0.5208210492679392,-0.9622313191315474,0.4262049450380163,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.954,0.777,0.3,0.122,0.849,-0.0425
-0.8896104119750899,0.6720018281214954,1.8322847189985902,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0146,0.732,0.62,0.106,0.618,0.080498
0.52690094192215,-0.09603332044396345,0.8648654995195558,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0491,0.823,0.431,0.0996,0.595,-0.7195
-0.5171651696377386,0.3101318949753066,1.5492801811606727,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.623,0.668,0.0862,0.823,0.0531
-0.7885753776546179,-2.6505197261076727,-1.3734687239822858,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.254,0.0841,0.0795,0.0345,-0.901
-0.42083687039758605,-0.3563619497353349,-1.3380139380152813,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.817,0.568,0.451,0.105,0.457,-0.8193
-0.12382029630153758,0.6063096722080277,-1.0259977381745706,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.317,0.48,0.927,0.0583,0.45,0.27
-0.27369310471229663,0.7521462583359264,0.42465577862039106,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,0.717,0.948,0.32,0.689,0.040018
0.1916950420918398,0.7711031376138128,0.9539777768606572,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.817,0.935,0.109,0.91,0.137
-0.21317053692719815,0.6472265007484161,0.3534997483926687,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0529,0.709,0.789,0.103,0.549,0.0822
0.9071187743003958,-0.6270136320988227,-0.599167181791256,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0811,0.691,0.471,0.88,0.446,0.027468
0.10279388444631983,0.059000167511820883,-1.2363674960224884,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.562,0.67,0.705,0.772,0.0769
-0.2971490542134849,0.5150914214253264,0.24974080673947813,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.832,0.631,0.0838,0.836,0.072708
-0.6966342736819926,1.2358282177330886,-0.4564326214037322,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.439,0.752,0.667,0.294,0.416,0.050486100000000006
0.20853565384711123,0.7397585946493865,1.3043006372099095,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.279,0.7,0.779,0.387,0.909,0.301
0.1164995515517638,-0.039162682610304284,-0.43129387544500203,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.51,0.523,0.128,0.483,0.029611
-0.3045675595969609,-1.4115656655796676,-1.1885545870421583,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.983,0.291,0.317,0.446,0.371,-0.845
0.3531490096635317,-0.2642052395824414,-1.05198148399746,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573,0.676,0.328,0.18,0.573,0.02866
-0.5768154800960256,1.006656439532105,1.1280477488774117,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0338,0.746,0.809,0.0756,0.816,0.0484
0.46378751079008657,-0.8916591744930791,0.3199814204476951,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.277,0.654,0.0951,0.041,-0.8008
0.19453635556234458,0.39647015703300725,0.7756828055231086,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0221,0.653,0.997,0.164,0.843,0.05432
0.1022843479880834,0.36850406780127376,0.21414518746178043,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83,0.649,0.345,0.093,0.171,0.0325
0.3452986937222282,0.18794448497625632,2.9769426599849753,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00726,0.661,0.734,0.116,0.552,0.2
-0.08644277441599159,0.7626570032820811,0.6306949121644938,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.233,0.472,0.637,0.458,0.282,0.0364
0.23844285308224195,0.5591990118243692,8.138552820463888e-06,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.463,0.87,0.701,0.26,0.04729834
-0.5963937707879232,-0.9883204896228959,0.9839752720383018,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.441,0.884,0.445,0.29,0.962,0.2737
8.51606124998944,0.7795492719455444,1.5499843477141377,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.78,0.438,0.516,0.173,0.551,0.0509
0.26584555108197333,-0.24168221469782367,-0.09206163831283697,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.768,0.861,0.4,0.104,0.666,-0.1916
0.8921004030991563,0.26865199081280255,0.8103277999536279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.114,0.734,0.94,0.457,0.769,0.0758
0.4305121892039016,0.6477895763705317,-0.5610013545934083,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.743,0.815,0.714,0.0929,0.814,0.033649200000000004
-0.3721977291638996,0.7153586510243842,-0.2788770249473223,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0.797,0.605,0.124,0.448,0.05779656
-0.1749466663483103,0.680447962453227,-0.10255371995947794,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0766,0.613,0.929,0.145,0.439,0.055555
0.8924976688123576,0.054120178786820114,-0.06797914218430559,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000459,0.742,0.687,0.7,0.0985,-0.09640000000000001
-0.49263832995313817,0.4886268671859007,-0.2777503584617771,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.97e-06,0.68,0.563,0.0729,0.141,-0.7966
1.1177214195640104,0.20783982362433515,1.1287167071032034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.141,0.737,0.891,0.152,0.685,0.20145500000000002
-0.2371273866754663,1.106133132772499,0.07391041833905973,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0747,0.725,0.886,0.425,0.744,0.0786
-0.028010169730778054,0.5522544124849454,0.07292458516420786,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0.584,0.692,0.0971,0.379,0.030080000000000003
0.11726817434469669,0.22416901666568284,1.597409965090062,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.415,0.411,0.13,0.437,-0.1244
0.6665484763235544,0.07270167431662965,0.24153726639160153,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.608,0.465,0.165,0.374,0.02769742
-1.4349094206107784,0.49050378592628563,-0.7049329981218243,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362,0.748,0.708,0.0849,0.67,0.0669
0.25585345477384563,0.30900574373107564,-0.6321925931488037,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.857,0.561,0.0831,0.76,0.0292
-0.048167086570164455,0.0939108560829781,-0.2799684831051945,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.509,0.386,0.118,0.109,0.0271655
0.4573448972673007,0.31407342433011465,0.9839048553829549,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.392,0.766,0.582,0.234,0.706,0.034189500000000005
0.3128956294628547,-0.13282092775550544,0.49046014304177316,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.261,0.625,0.438,0.115,0.266,0.0331
-0.5251450287463902,0.16598453571375404,0.772725305998552,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0333,0.592,0.598,0.115,0.138,0.06459817000000001
0.0022252055283015484,0.47379920913686085,-0.01763123361149831,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.355,0.418,0.619,0.0817,0.235,0.0392
0.14862625705412771,0.01733257147527814,1.270782309264936,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.337,0.605,0.917,0.317,0.05769458
-0.24374272442138317,1.0920562422196132,1.3415158395605784,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0756,0.796,0.813,0.0428,0.858,0.207
0.1672804731522745,-0.29461132317667493,-1.4818047482330041,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,0.49,0.228,0.733,0.217,0.0361
0.7850545658137259,0.15115687766471436,-0.5594169798481101,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.733,0.792,0.656,0.149,0.667,0.39999732000000005
-0.08180512902492454,0.8951674663532478,0.9171498661143944,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.726,0.699,0.309,0.866,0.0431
0.2753540195653343,-0.17561467503627876,0.48894618495182135,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.715,0.302,0.217,0.297,0.03709574
-0.03010013283066302,0.894041315109017,0.9800319393388933,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.808,0.65,0.588,0.158,0.597,0.0429
-0.11651406166309676,0.27090429330126437,0.4250078618971237,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52e-05,0.716,0.588,0.143,0.843,-0.6359
-0.5125620690912978,0.8245953217147795,2.8838166332891184,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00014,0.287,0.912,0.0967,0.342,-0.389
-0.2701695305604245,1.1382284432330791,-0.34936409694925197,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0663,0.857,0.893,0.0335,0.845,0.0422
0.3093547828886694,0.8232814785965101,0.4247966119310839,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.121,0.851,0.862,0.662,0.721,0.0703962
-0.6653625530841271,-1.4316486961017854,-0.4541440801049678,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.253,0.381,0.102,0.0384,-0.8633000000000001
-0.3453650211005005,0.5800328098426404,1.3741539593137195,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0.623,0.805,0.11,0.494,0.05655
-0.40797755198548397,0.8501214165840126,-0.9845223281754332,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.287,0.776,0.82,0.242,0.773,0.041039
0.596439714154686,0.8794013489340156,-1.4223026744651412,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.223,0.682,0.96,0.11,0.6,0.16256
1.4073281244877396,0.7354416815465016,0.04750417258409101,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0.419,0.47,0.163,0.133,0.0296
0.058956476615674845,0.49726069339167084,0.1429187405787116,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132,0.508,0.747,0.067,0.182,0.0708
1.1010448958207135,0.04116943947816519,-0.9916696186931115,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.476,0.595,0.129,0.542,0.11099867000000001
0.010680056250563454,-0.5598199411930468,-0.24468973877655598,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.293,0.761,0.731,0.315,0.691,0.06149817
0.09578128098720168,-0.7244257147247937,1.9127709560597348,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.394,0.537,0.152,0.63,0.07835
-1.1050061544305896,0.27090429330126437,1.1275900406176587,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.502,0.698,0.722,0.443,0.951,0.0894847
-0.05904871262741676,1.07516397355615,0.27938621864038965,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0995,0.5,0.946,0.426,0.69,0.164
0.7954180192015853,0.0586247837637438,-0.279088274913362,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0576,0.799,0.646,0.198,0.505,0.060433
0.46332979159878945,-1.8117247410297066,0.48605910208261166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.434,0.225,0.381,0.0394,-0.1292
0.5220560274633257,-0.5108323620690037,1.8941809590482372,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.405,0.541,0.604,0.361,0.688,0.07069138
-0.1858455648278757,0.2138459635935665,0.6254136630134999,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.769,0.447,0.395,0.0954,0.156,0.02638
-0.3254412819623409,0.22398132479164445,-0.8792494284322914,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.178,0.801,0.647,0.109,0.837,0.331
-0.9599523518451851,-0.8775822839401929,-0.4544961633817009,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0.665,0.753,0.101,0.543,0.038912
0.9849569454543758,-0.09040256422280918,2.1820090377773966,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.277,0.618,0.418,0.115,0.652,0.04039
-0.06889399334588313,-0.23135916162570735,-0.8547796406993534,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.306,0.288,0.278,0.18,0.0264865
0.8861586898234503,0.32383340178011566,-1.050045025975429,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.635,0.472,0.671,0.283,0.396,0.04589787
-1.4949051795153274,0.19470139244164153,0.5543632577687974,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.683,0.791,0.0696,0.91,0.03
-0.40806391409704945,0.6712510606253416,1.4816449837002788,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0.582,0.788,0.115,0.652,0.0445
